// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1
// command took 2.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1
// command took 8.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.09 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.EmptyListTryCatch: DefaultJob
//   Benchmarks.ListTryCatch: DefaultJob
//   Benchmarks.EmptyListForeach: DefaultJob
//   Benchmarks.ListForeach: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   4: 67108864 op, 480323300.00 ns, 7.1574 ns/op
WorkloadResult   5: 67108864 op, 496275600.00 ns, 7.3951 ns/op
WorkloadResult   6: 67108864 op, 483625200.00 ns, 7.2066 ns/op
WorkloadResult   7: 67108864 op, 492719700.00 ns, 7.3421 ns/op
WorkloadResult   8: 67108864 op, 479736400.00 ns, 7.1486 ns/op
WorkloadResult   9: 67108864 op, 504446500.00 ns, 7.5168 ns/op
WorkloadResult  10: 67108864 op, 477240500.00 ns, 7.1114 ns/op
WorkloadResult  11: 67108864 op, 504166100.00 ns, 7.5127 ns/op
WorkloadResult  12: 67108864 op, 478634000.00 ns, 7.1322 ns/op
WorkloadResult  13: 67108864 op, 497153900.00 ns, 7.4082 ns/op
WorkloadResult  14: 67108864 op, 479235700.00 ns, 7.1412 ns/op
WorkloadResult  15: 67108864 op, 511117200.00 ns, 7.6162 ns/op
// GC:  513 0 0 4294967296 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 30824 has exited with code 0.

Mean = 7.301 ns, StdErr = 0.042 ns (0.58%), N = 15, StdDev = 0.163 ns
Min = 7.111 ns, Q1 = 7.153 ns, Median = 7.272 ns, Q3 = 7.402 ns, Max = 7.616 ns
IQR = 0.249 ns, LowerFence = 6.780 ns, UpperFence = 7.775 ns
ConfidenceInterval = [7.127 ns; 7.476 ns] (CI 99.9%), Margin = 0.175 ns (2.39% of Mean)
Skewness = 0.44, Kurtosis = 1.71, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2025-09-09 13:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.ListForeach: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L11.C3.Exercises.Benchmarks-1.dll --anonymousPipes 1692 1704 --benchmarkName Benchmarks.ListForeach --job Default --benchmarkId 3 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 99900.00 ns, 99.9000 us/op
WorkloadJitting  1: 1 op, 1159700.00 ns, 1.1597 ms/op

OverheadJitting  2: 16 op, 155200.00 ns, 9.7000 us/op
WorkloadJitting  2: 16 op, 289900.00 ns, 18.1188 us/op

WorkloadPilot    1: 16 op, 17600.00 ns, 1.1000 us/op
WorkloadPilot    2: 32 op, 35900.00 ns, 1.1219 us/op
WorkloadPilot    3: 64 op, 61400.00 ns, 959.3750 ns/op
WorkloadPilot    4: 128 op, 129000.00 ns, 1.0078 us/op
WorkloadPilot    5: 256 op, 289700.00 ns, 1.1316 us/op
WorkloadPilot    6: 512 op, 559200.00 ns, 1.0922 us/op
WorkloadPilot    7: 1024 op, 1073400.00 ns, 1.0482 us/op
WorkloadPilot    8: 2048 op, 2103300.00 ns, 1.0270 us/op
WorkloadPilot    9: 4096 op, 4170100.00 ns, 1.0181 us/op
WorkloadPilot   10: 8192 op, 8334600.00 ns, 1.0174 us/op
WorkloadPilot   11: 16384 op, 16670400.00 ns, 1.0175 us/op
WorkloadPilot   12: 32768 op, 33480700.00 ns, 1.0217 us/op
WorkloadPilot   13: 65536 op, 54818000.00 ns, 836.4563 ns/op
WorkloadPilot   14: 131072 op, 10848600.00 ns, 82.7682 ns/op
WorkloadPilot   15: 262144 op, 19532900.00 ns, 74.5121 ns/op
WorkloadPilot   16: 524288 op, 38681900.00 ns, 73.7799 ns/op
WorkloadPilot   17: 1048576 op, 73741300.00 ns, 70.3252 ns/op
WorkloadPilot   18: 2097152 op, 142529800.00 ns, 67.9635 ns/op
WorkloadPilot   19: 4194304 op, 259229400.00 ns, 61.8051 ns/op
WorkloadPilot   20: 8388608 op, 551811400.00 ns, 65.7810 ns/op

OverheadWarmup   1: 8388608 op, 22215300.00 ns, 2.6483 ns/op
OverheadWarmup   2: 8388608 op, 22301400.00 ns, 2.6585 ns/op
OverheadWarmup   3: 8388608 op, 22187600.00 ns, 2.6450 ns/op
OverheadWarmup   4: 8388608 op, 22231600.00 ns, 2.6502 ns/op
OverheadWarmup   5: 8388608 op, 22229100.00 ns, 2.6499 ns/op

OverheadActual   1: 8388608 op, 22216300.00 ns, 2.6484 ns/op
OverheadActual   2: 8388608 op, 22276500.00 ns, 2.6556 ns/op
OverheadActual   3: 8388608 op, 22216300.00 ns, 2.6484 ns/op
OverheadActual   4: 8388608 op, 22225100.00 ns, 2.6494 ns/op
OverheadActual   5: 8388608 op, 22357500.00 ns, 2.6652 ns/op
OverheadActual   6: 8388608 op, 22517600.00 ns, 2.6843 ns/op
OverheadActual   7: 8388608 op, 22433400.00 ns, 2.6743 ns/op
OverheadActual   8: 8388608 op, 22259200.00 ns, 2.6535 ns/op
OverheadActual   9: 8388608 op, 22133700.00 ns, 2.6385 ns/op
OverheadActual  10: 8388608 op, 17265800.00 ns, 2.0582 ns/op
OverheadActual  11: 8388608 op, 12631100.00 ns, 1.5057 ns/op
OverheadActual  12: 8388608 op, 13415500.00 ns, 1.5993 ns/op
OverheadActual  13: 8388608 op, 12778500.00 ns, 1.5233 ns/op
OverheadActual  14: 8388608 op, 12463500.00 ns, 1.4858 ns/op
OverheadActual  15: 8388608 op, 12384500.00 ns, 1.4763 ns/op
OverheadActual  16: 8388608 op, 12349500.00 ns, 1.4722 ns/op
OverheadActual  17: 8388608 op, 12491800.00 ns, 1.4891 ns/op
OverheadActual  18: 8388608 op, 12269500.00 ns, 1.4626 ns/op
OverheadActual  19: 8388608 op, 12180200.00 ns, 1.4520 ns/op
OverheadActual  20: 8388608 op, 12433100.00 ns, 1.4821 ns/op

OverheadWarmup   1: 8388608 op, 12506600.00 ns, 1.4909 ns/op
OverheadWarmup   2: 8388608 op, 12395800.00 ns, 1.4777 ns/op
OverheadWarmup   3: 8388608 op, 12290500.00 ns, 1.4651 ns/op
OverheadWarmup   4: 8388608 op, 12232000.00 ns, 1.4582 ns/op
OverheadWarmup   5: 8388608 op, 12799600.00 ns, 1.5258 ns/op
OverheadWarmup   6: 8388608 op, 12203200.00 ns, 1.4547 ns/op
OverheadWarmup   7: 8388608 op, 12246300.00 ns, 1.4599 ns/op
OverheadWarmup   8: 8388608 op, 12301900.00 ns, 1.4665 ns/op
OverheadWarmup   9: 8388608 op, 12305300.00 ns, 1.4669 ns/op
OverheadWarmup  10: 8388608 op, 12298200.00 ns, 1.4661 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 518805400.00 ns, 61.8464 ns/op
WorkloadActual   2: 8388608 op, 515063200.00 ns, 61.4003 ns/op
WorkloadActual   3: 8388608 op, 512690700.00 ns, 61.1175 ns/op
WorkloadActual   4: 8388608 op, 514763100.00 ns, 61.3645 ns/op
WorkloadActual   5: 8388608 op, 511784700.00 ns, 61.0095 ns/op
WorkloadActual   6: 8388608 op, 511800300.00 ns, 61.0114 ns/op
WorkloadActual   7: 8388608 op, 512913300.00 ns, 61.1440 ns/op
WorkloadActual   8: 8388608 op, 519034600.00 ns, 61.8737 ns/op
WorkloadActual   9: 8388608 op, 511884500.00 ns, 61.0214 ns/op
WorkloadActual  10: 8388608 op, 512364200.00 ns, 61.0786 ns/op
WorkloadActual  11: 8388608 op, 513423600.00 ns, 61.2049 ns/op
WorkloadActual  12: 8388608 op, 516688900.00 ns, 61.5941 ns/op
WorkloadActual  13: 8388608 op, 513696000.00 ns, 61.2373 ns/op
WorkloadActual  14: 8388608 op, 521354600.00 ns, 62.1503 ns/op
WorkloadActual  15: 8388608 op, 512787300.00 ns, 61.1290 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 503464750.00 ns, 60.0177 ns/op
WorkloadResult   2: 8388608 op, 499722550.00 ns, 59.5716 ns/op
WorkloadResult   3: 8388608 op, 497350050.00 ns, 59.2887 ns/op
WorkloadResult   4: 8388608 op, 499422450.00 ns, 59.5358 ns/op
WorkloadResult   5: 8388608 op, 496444050.00 ns, 59.1807 ns/op
WorkloadResult   6: 8388608 op, 496459650.00 ns, 59.1826 ns/op
WorkloadResult   7: 8388608 op, 497572650.00 ns, 59.3153 ns/op
WorkloadResult   8: 8388608 op, 503693950.00 ns, 60.0450 ns/op
WorkloadResult   9: 8388608 op, 496543850.00 ns, 59.1926 ns/op
WorkloadResult  10: 8388608 op, 497023550.00 ns, 59.2498 ns/op
WorkloadResult  11: 8388608 op, 498082950.00 ns, 59.3761 ns/op
WorkloadResult  12: 8388608 op, 501348250.00 ns, 59.7654 ns/op
WorkloadResult  13: 8388608 op, 498355350.00 ns, 59.4086 ns/op
WorkloadResult  14: 8388608 op, 497446650.00 ns, 59.3003 ns/op
// GC:  104 0 0 872415232 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 27468 has exited with code 0.

Mean = 59.459 ns, StdErr = 0.078 ns (0.13%), N = 14, StdDev = 0.294 ns
Min = 59.181 ns, Q1 = 59.260 ns, Median = 59.346 ns, Q3 = 59.563 ns, Max = 60.045 ns
IQR = 0.303 ns, LowerFence = 58.805 ns, UpperFence = 60.017 ns
ConfidenceInterval = [59.128 ns; 59.791 ns] (CI 99.9%), Margin = 0.331 ns (0.56% of Mean)
Skewness = 0.91, Kurtosis = 2.35, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2025-09-09 13:14 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks-report.html

// * Detailed results *
Benchmarks.EmptyListTryCatch: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.079 μs, StdErr = 0.013 μs (0.44%), N = 15, StdDev = 0.052 μs
Min = 3.031 μs, Q1 = 3.038 μs, Median = 3.054 μs, Q3 = 3.116 μs, Max = 3.182 μs
IQR = 0.077 μs, LowerFence = 2.922 μs, UpperFence = 3.232 μs
ConfidenceInterval = [3.023 μs; 3.135 μs] (CI 99.9%), Margin = 0.056 μs (1.81% of Mean)
Skewness = 0.75, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[3.028 μs ; 3.094 μs) | @@@@@@@@@@
[3.094 μs ; 3.210 μs) | @@@@@
---------------------------------------------------

Benchmarks.ListTryCatch: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.945 ns, StdErr = 0.030 ns (0.17%), N = 13, StdDev = 0.108 ns
Min = 17.751 ns, Q1 = 17.911 ns, Median = 17.923 ns, Q3 = 17.959 ns, Max = 18.200 ns
IQR = 0.048 ns, LowerFence = 17.839 ns, UpperFence = 18.031 ns
ConfidenceInterval = [17.817 ns; 18.074 ns] (CI 99.9%), Margin = 0.129 ns (0.72% of Mean)
Skewness = 0.61, Kurtosis = 3.43, MValue = 2
-------------------- Histogram --------------------
[17.721 ns ; 18.260 ns) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.EmptyListForeach: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.301 ns, StdErr = 0.042 ns (0.58%), N = 15, StdDev = 0.163 ns
Min = 7.111 ns, Q1 = 7.153 ns, Median = 7.272 ns, Q3 = 7.402 ns, Max = 7.616 ns
IQR = 0.249 ns, LowerFence = 6.780 ns, UpperFence = 7.775 ns
ConfidenceInterval = [7.127 ns; 7.476 ns] (CI 99.9%), Margin = 0.175 ns (2.39% of Mean)
Skewness = 0.44, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[7.105 ns ; 7.278 ns) | @@@@@@@@
[7.278 ns ; 7.530 ns) | @@@@@@
[7.530 ns ; 7.703 ns) | @
---------------------------------------------------

Benchmarks.ListForeach: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 59.459 ns, StdErr = 0.078 ns (0.13%), N = 14, StdDev = 0.294 ns
Min = 59.181 ns, Q1 = 59.260 ns, Median = 59.346 ns, Q3 = 59.563 ns, Max = 60.045 ns
IQR = 0.303 ns, LowerFence = 58.805 ns, UpperFence = 60.017 ns
ConfidenceInterval = [59.128 ns; 59.791 ns] (CI 99.9%), Margin = 0.331 ns (0.56% of Mean)
Skewness = 0.91, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[59.021 ns ; 60.205 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4946/24H2/2024Update/HudsonValley)
Unknown processor
.NET SDK 9.0.304
  [Host]     : .NET 9.0.8 (9.0.825.36511), X64 AOT AVX2
  DefaultJob : .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2


| Method            | Mean         | Error      | StdDev     | Gen0   | Allocated |
|------------------ |-------------:|-----------:|-----------:|-------:|----------:|
| EmptyListTryCatch | 3,078.975 ns | 55.8752 ns | 52.2657 ns | 0.0458 |     384 B |
| ListTryCatch      |    17.945 ns |  0.1288 ns |  0.1076 ns | 0.0076 |      64 B |
| EmptyListForeach  |     7.301 ns |  0.1746 ns |  0.1633 ns | 0.0076 |      64 B |
| ListForeach       |    59.459 ns |  0.3312 ns |  0.2936 ns | 0.0124 |     104 B |

// * Hints *
Outliers
  Benchmarks.ListTryCatch: Default -> 2 outliers were removed (19.74 ns, 19.83 ns)
  Benchmarks.ListForeach: Default  -> 1 outlier  was  removed (62.15 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:53 (53.77 sec), executed benchmarks: 4

Global total time: 00:01:04 (64.97 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
