// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 5.21 sec and exited with 0
// ***** Done, took 00:00:06 (6.64 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.Sequential: DefaultJob
//   Benchmarks.Parallel: DefaultJob
//   Benchmarks.SequentialBigList: DefaultJob
//   Benchmarks.ParallelBigList: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  53: 1 op, 421044400.00 ns, 421.0444 ms/op
WorkloadActual  54: 1 op, 465002300.00 ns, 465.0023 ms/op
WorkloadActual  55: 1 op, 417199000.00 ns, 417.1990 ms/op
WorkloadActual  56: 1 op, 427131200.00 ns, 427.1312 ms/op
WorkloadActual  57: 1 op, 410865800.00 ns, 410.8658 ms/op
WorkloadActual  58: 1 op, 439459300.00 ns, 439.4593 ms/op
WorkloadActual  59: 1 op, 412661100.00 ns, 412.6611 ms/op
WorkloadActual  60: 1 op, 408956900.00 ns, 408.9569 ms/op
WorkloadActual  61: 1 op, 476566900.00 ns, 476.5669 ms/op
WorkloadActual  62: 1 op, 423859600.00 ns, 423.8596 ms/op
WorkloadActual  63: 1 op, 412449200.00 ns, 412.4492 ms/op
WorkloadActual  64: 1 op, 398751100.00 ns, 398.7511 ms/op
WorkloadActual  65: 1 op, 380724900.00 ns, 380.7249 ms/op
WorkloadActual  66: 1 op, 441891300.00 ns, 441.8913 ms/op
WorkloadActual  67: 1 op, 394120400.00 ns, 394.1204 ms/op
WorkloadActual  68: 1 op, 414178200.00 ns, 414.1782 ms/op
WorkloadActual  69: 1 op, 428327000.00 ns, 428.3270 ms/op
WorkloadActual  70: 1 op, 391207500.00 ns, 391.2075 ms/op
WorkloadActual  71: 1 op, 396444600.00 ns, 396.4446 ms/op
WorkloadActual  72: 1 op, 398264000.00 ns, 398.2640 ms/op
WorkloadActual  73: 1 op, 408099600.00 ns, 408.0996 ms/op
WorkloadActual  74: 1 op, 433234700.00 ns, 433.2347 ms/op
WorkloadActual  75: 1 op, 493666700.00 ns, 493.6667 ms/op
WorkloadActual  76: 1 op, 449993000.00 ns, 449.9930 ms/op
WorkloadActual  77: 1 op, 504283200.00 ns, 504.2832 ms/op
WorkloadActual  78: 1 op, 520513400.00 ns, 520.5134 ms/op
WorkloadActual  79: 1 op, 498114400.00 ns, 498.1144 ms/op
WorkloadActual  80: 1 op, 548536100.00 ns, 548.5361 ms/op
WorkloadActual  81: 1 op, 481529400.00 ns, 481.5294 ms/op
WorkloadActual  82: 1 op, 466044400.00 ns, 466.0444 ms/op
WorkloadActual  83: 1 op, 408125600.00 ns, 408.1256 ms/op
WorkloadActual  84: 1 op, 455705900.00 ns, 455.7059 ms/op
WorkloadActual  85: 1 op, 384904000.00 ns, 384.9040 ms/op
WorkloadActual  86: 1 op, 396333400.00 ns, 396.3334 ms/op
WorkloadActual  87: 1 op, 423498300.00 ns, 423.4983 ms/op
WorkloadActual  88: 1 op, 409721300.00 ns, 409.7213 ms/op
WorkloadActual  89: 1 op, 440172600.00 ns, 440.1726 ms/op
WorkloadActual  90: 1 op, 430818800.00 ns, 430.8188 ms/op
WorkloadActual  91: 1 op, 424754100.00 ns, 424.7541 ms/op
WorkloadActual  92: 1 op, 389357400.00 ns, 389.3574 ms/op
WorkloadActual  93: 1 op, 399975400.00 ns, 399.9754 ms/op
WorkloadActual  94: 1 op, 394330900.00 ns, 394.3309 ms/op
WorkloadActual  95: 1 op, 422351200.00 ns, 422.3512 ms/op
WorkloadActual  96: 1 op, 402540800.00 ns, 402.5408 ms/op
WorkloadActual  97: 1 op, 388476600.00 ns, 388.4766 ms/op
WorkloadActual  98: 1 op, 406145000.00 ns, 406.1450 ms/op
WorkloadActual  99: 1 op, 429558500.00 ns, 429.5585 ms/op
WorkloadActual  100: 1 op, 411678700.00 ns, 411.6787 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 424610900.00 ns, 424.6109 ms/op
WorkloadResult   2: 1 op, 415897800.00 ns, 415.8978 ms/op
WorkloadResult   3: 1 op, 453516000.00 ns, 453.5160 ms/op
WorkloadResult   4: 1 op, 424113100.00 ns, 424.1131 ms/op
WorkloadResult   5: 1 op, 413943900.00 ns, 413.9439 ms/op
WorkloadResult   6: 1 op, 412923000.00 ns, 412.9230 ms/op
WorkloadResult   7: 1 op, 434977500.00 ns, 434.9775 ms/op
WorkloadResult   8: 1 op, 425043500.00 ns, 425.0435 ms/op
WorkloadResult   9: 1 op, 414647400.00 ns, 414.6474 ms/op
WorkloadResult  10: 1 op, 406459800.00 ns, 406.4598 ms/op
WorkloadResult  11: 1 op, 456810500.00 ns, 456.8105 ms/op
WorkloadResult  12: 1 op, 422363900.00 ns, 422.3639 ms/op
WorkloadResult  13: 1 op, 426376800.00 ns, 426.3768 ms/op
WorkloadResult  14: 1 op, 416365900.00 ns, 416.3659 ms/op
WorkloadResult  15: 1 op, 507471800.00 ns, 507.4718 ms/op
WorkloadResult  16: 1 op, 463123300.00 ns, 463.1233 ms/op
WorkloadResult  17: 1 op, 521852800.00 ns, 521.8528 ms/op
WorkloadResult  18: 1 op, 503680100.00 ns, 503.6801 ms/op
WorkloadResult  19: 1 op, 444745800.00 ns, 444.7458 ms/op
WorkloadResult  20: 1 op, 472880200.00 ns, 472.8802 ms/op
WorkloadResult  21: 1 op, 465477200.00 ns, 465.4772 ms/op
WorkloadResult  22: 1 op, 470020400.00 ns, 470.0204 ms/op
WorkloadResult  23: 1 op, 454654600.00 ns, 454.6546 ms/op
WorkloadResult  24: 1 op, 457733100.00 ns, 457.7331 ms/op
WorkloadResult  25: 1 op, 484130500.00 ns, 484.1305 ms/op
WorkloadResult  26: 1 op, 425925500.00 ns, 425.9255 ms/op
WorkloadResult  27: 1 op, 413698600.00 ns, 413.6986 ms/op
WorkloadResult  28: 1 op, 440071700.00 ns, 440.0717 ms/op
WorkloadResult  29: 1 op, 404839400.00 ns, 404.8394 ms/op
WorkloadResult  30: 1 op, 428031700.00 ns, 428.0317 ms/op
WorkloadResult  31: 1 op, 456661900.00 ns, 456.6619 ms/op
WorkloadResult  32: 1 op, 446492700.00 ns, 446.4927 ms/op
WorkloadResult  33: 1 op, 430691200.00 ns, 430.6912 ms/op
WorkloadResult  34: 1 op, 445206200.00 ns, 445.2062 ms/op
WorkloadResult  35: 1 op, 438287700.00 ns, 438.2877 ms/op
WorkloadResult  36: 1 op, 439850900.00 ns, 439.8509 ms/op
WorkloadResult  37: 1 op, 431014200.00 ns, 431.0142 ms/op
WorkloadResult  38: 1 op, 440522300.00 ns, 440.5223 ms/op
WorkloadResult  39: 1 op, 432295100.00 ns, 432.2951 ms/op
WorkloadResult  40: 1 op, 474459200.00 ns, 474.4592 ms/op
WorkloadResult  41: 1 op, 412746600.00 ns, 412.7466 ms/op
WorkloadResult  42: 1 op, 427516000.00 ns, 427.5160 ms/op
WorkloadResult  43: 1 op, 426946400.00 ns, 426.9464 ms/op
WorkloadResult  44: 1 op, 469006200.00 ns, 469.0062 ms/op
WorkloadResult  45: 1 op, 466897000.00 ns, 466.8970 ms/op
WorkloadResult  46: 1 op, 437965200.00 ns, 437.9652 ms/op
WorkloadResult  47: 1 op, 499897600.00 ns, 499.8976 ms/op
WorkloadResult  48: 1 op, 436897800.00 ns, 436.8978 ms/op
WorkloadResult  49: 1 op, 461707300.00 ns, 461.7073 ms/op
WorkloadResult  50: 1 op, 432586700.00 ns, 432.5867 ms/op
WorkloadResult  51: 1 op, 466664600.00 ns, 466.6646 ms/op
WorkloadResult  52: 1 op, 439446800.00 ns, 439.4468 ms/op
WorkloadResult  53: 1 op, 421044400.00 ns, 421.0444 ms/op
WorkloadResult  54: 1 op, 465002300.00 ns, 465.0023 ms/op
WorkloadResult  55: 1 op, 417199000.00 ns, 417.1990 ms/op
WorkloadResult  56: 1 op, 427131200.00 ns, 427.1312 ms/op
WorkloadResult  57: 1 op, 410865800.00 ns, 410.8658 ms/op
WorkloadResult  58: 1 op, 439459300.00 ns, 439.4593 ms/op
WorkloadResult  59: 1 op, 412661100.00 ns, 412.6611 ms/op
WorkloadResult  60: 1 op, 408956900.00 ns, 408.9569 ms/op
WorkloadResult  61: 1 op, 476566900.00 ns, 476.5669 ms/op
WorkloadResult  62: 1 op, 423859600.00 ns, 423.8596 ms/op
WorkloadResult  63: 1 op, 412449200.00 ns, 412.4492 ms/op
WorkloadResult  64: 1 op, 398751100.00 ns, 398.7511 ms/op
WorkloadResult  65: 1 op, 380724900.00 ns, 380.7249 ms/op
WorkloadResult  66: 1 op, 441891300.00 ns, 441.8913 ms/op
WorkloadResult  67: 1 op, 394120400.00 ns, 394.1204 ms/op
WorkloadResult  68: 1 op, 414178200.00 ns, 414.1782 ms/op
WorkloadResult  69: 1 op, 428327000.00 ns, 428.3270 ms/op
WorkloadResult  70: 1 op, 391207500.00 ns, 391.2075 ms/op
WorkloadResult  71: 1 op, 396444600.00 ns, 396.4446 ms/op
WorkloadResult  72: 1 op, 398264000.00 ns, 398.2640 ms/op
WorkloadResult  73: 1 op, 408099600.00 ns, 408.0996 ms/op
WorkloadResult  74: 1 op, 433234700.00 ns, 433.2347 ms/op
WorkloadResult  75: 1 op, 493666700.00 ns, 493.6667 ms/op
WorkloadResult  76: 1 op, 449993000.00 ns, 449.9930 ms/op
WorkloadResult  77: 1 op, 504283200.00 ns, 504.2832 ms/op
WorkloadResult  78: 1 op, 520513400.00 ns, 520.5134 ms/op
WorkloadResult  79: 1 op, 498114400.00 ns, 498.1144 ms/op
WorkloadResult  80: 1 op, 481529400.00 ns, 481.5294 ms/op
WorkloadResult  81: 1 op, 466044400.00 ns, 466.0444 ms/op
WorkloadResult  82: 1 op, 408125600.00 ns, 408.1256 ms/op
WorkloadResult  83: 1 op, 455705900.00 ns, 455.7059 ms/op
WorkloadResult  84: 1 op, 384904000.00 ns, 384.9040 ms/op
WorkloadResult  85: 1 op, 396333400.00 ns, 396.3334 ms/op
WorkloadResult  86: 1 op, 423498300.00 ns, 423.4983 ms/op
WorkloadResult  87: 1 op, 409721300.00 ns, 409.7213 ms/op
WorkloadResult  88: 1 op, 440172600.00 ns, 440.1726 ms/op
WorkloadResult  89: 1 op, 430818800.00 ns, 430.8188 ms/op
WorkloadResult  90: 1 op, 424754100.00 ns, 424.7541 ms/op
WorkloadResult  91: 1 op, 389357400.00 ns, 389.3574 ms/op
WorkloadResult  92: 1 op, 399975400.00 ns, 399.9754 ms/op
WorkloadResult  93: 1 op, 394330900.00 ns, 394.3309 ms/op
WorkloadResult  94: 1 op, 422351200.00 ns, 422.3512 ms/op
WorkloadResult  95: 1 op, 402540800.00 ns, 402.5408 ms/op
WorkloadResult  96: 1 op, 388476600.00 ns, 388.4766 ms/op
WorkloadResult  97: 1 op, 406145000.00 ns, 406.1450 ms/op
WorkloadResult  98: 1 op, 429558500.00 ns, 429.5585 ms/op
WorkloadResult  99: 1 op, 411678700.00 ns, 411.6787 ms/op

// AfterAll
// Benchmark Process 34992 has exited with code 0.

Mean = 435.891 ms, StdErr = 3.184 ms (0.73%), N = 99, StdDev = 31.685 ms
Min = 380.725 ms, Q1 = 412.835 ms, Median = 429.558 ms, Q3 = 456.184 ms, Max = 521.853 ms
IQR = 43.349 ms, LowerFence = 347.811 ms, UpperFence = 521.208 ms
ConfidenceInterval = [425.087 ms; 446.694 ms] (CI 99.9%), Margin = 10.804 ms (2.48% of Mean)
Skewness = 0.71, Kurtosis = 3, MValue = 2.73

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2025-09-04 18:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.SequentialBigList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L6.C2.Purity_And_Concurrency-1.dll --anonymousPipes 936 1100 --benchmarkName L6.C2.Purity_And_Concurrency.Benchmarks.SequentialBigList --job Default --benchmarkId 2 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 116300.00 ns, 116.3000 us/op
WorkloadJitting  1: 1 op, 486402900.00 ns, 486.4029 ms/op

OverheadJitting  2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadJitting  2: 1 op, 485186000.00 ns, 485.1860 ms/op

OverheadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   2: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   3: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   4: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   5: 1 op, 1700.00 ns, 1.7000 us/op
OverheadWarmup   6: 1 op, 2100.00 ns, 2.1000 us/op
OverheadWarmup   7: 1 op, 1100.00 ns, 1.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 496795600.00 ns, 496.7956 ms/op
WorkloadActual   2: 1 op, 494825700.00 ns, 494.8257 ms/op
WorkloadActual   3: 1 op, 485687000.00 ns, 485.6870 ms/op
WorkloadActual   4: 1 op, 528509100.00 ns, 528.5091 ms/op
WorkloadActual   5: 1 op, 492450500.00 ns, 492.4505 ms/op
WorkloadActual   6: 1 op, 482978400.00 ns, 482.9784 ms/op
WorkloadActual   7: 1 op, 515880600.00 ns, 515.8806 ms/op
WorkloadActual   8: 1 op, 443392400.00 ns, 443.3924 ms/op
WorkloadActual   9: 1 op, 440671300.00 ns, 440.6713 ms/op
WorkloadActual  10: 1 op, 445872000.00 ns, 445.8720 ms/op
WorkloadActual  11: 1 op, 474375500.00 ns, 474.3755 ms/op
WorkloadActual  12: 1 op, 446627400.00 ns, 446.6274 ms/op
WorkloadActual  13: 1 op, 443011000.00 ns, 443.0110 ms/op
WorkloadActual  14: 1 op, 460553800.00 ns, 460.5538 ms/op
WorkloadActual  15: 1 op, 447629000.00 ns, 447.6290 ms/op
WorkloadActual  16: 1 op, 464643200.00 ns, 464.6432 ms/op
WorkloadActual  17: 1 op, 429877100.00 ns, 429.8771 ms/op
WorkloadActual  18: 1 op, 489204800.00 ns, 489.2048 ms/op
WorkloadActual  19: 1 op, 437077900.00 ns, 437.0779 ms/op
WorkloadActual  20: 1 op, 441715700.00 ns, 441.7157 ms/op
WorkloadActual  21: 1 op, 464313300.00 ns, 464.3133 ms/op
WorkloadActual  22: 1 op, 432711000.00 ns, 432.7110 ms/op
WorkloadActual  23: 1 op, 430798900.00 ns, 430.7989 ms/op
WorkloadActual  24: 1 op, 430242100.00 ns, 430.2421 ms/op
WorkloadActual  25: 1 op, 459887300.00 ns, 459.8873 ms/op
WorkloadActual  26: 1 op, 417013300.00 ns, 417.0133 ms/op
WorkloadActual  27: 1 op, 449288600.00 ns, 449.2886 ms/op
WorkloadActual  28: 1 op, 430060600.00 ns, 430.0606 ms/op
WorkloadActual  29: 1 op, 478771100.00 ns, 478.7711 ms/op
WorkloadActual  30: 1 op, 445055800.00 ns, 445.0558 ms/op
WorkloadActual  31: 1 op, 431582500.00 ns, 431.5825 ms/op
WorkloadActual  32: 1 op, 445230800.00 ns, 445.2308 ms/op
WorkloadActual  33: 1 op, 446067200.00 ns, 446.0672 ms/op
WorkloadActual  34: 1 op, 445753700.00 ns, 445.7537 ms/op
WorkloadActual  35: 1 op, 429253700.00 ns, 429.2537 ms/op
WorkloadActual  36: 1 op, 472454400.00 ns, 472.4544 ms/op
WorkloadActual  37: 1 op, 442898400.00 ns, 442.8984 ms/op
WorkloadActual  38: 1 op, 446167700.00 ns, 446.1677 ms/op
WorkloadActual  39: 1 op, 455683700.00 ns, 455.6837 ms/op
WorkloadActual  40: 1 op, 474201000.00 ns, 474.2010 ms/op
WorkloadActual  41: 1 op, 446547000.00 ns, 446.5470 ms/op
WorkloadActual  42: 1 op, 439931900.00 ns, 439.9319 ms/op
WorkloadActual  43: 1 op, 461525000.00 ns, 461.5250 ms/op
WorkloadActual  44: 1 op, 430450000.00 ns, 430.4500 ms/op
WorkloadActual  45: 1 op, 441969900.00 ns, 441.9699 ms/op
WorkloadActual  46: 1 op, 426655600.00 ns, 426.6556 ms/op
WorkloadActual  47: 1 op, 492929600.00 ns, 492.9296 ms/op
WorkloadActual  48: 1 op, 444360400.00 ns, 444.3604 ms/op
WorkloadActual  49: 1 op, 441441600.00 ns, 441.4416 ms/op
WorkloadActual  50: 1 op, 488763800.00 ns, 488.7638 ms/op
WorkloadActual  51: 1 op, 429482200.00 ns, 429.4822 ms/op
WorkloadActual  52: 1 op, 443919300.00 ns, 443.9193 ms/op
WorkloadActual  53: 1 op, 445309400.00 ns, 445.3094 ms/op
WorkloadActual  54: 1 op, 477266800.00 ns, 477.2668 ms/op
WorkloadActual  55: 1 op, 429167300.00 ns, 429.1673 ms/op
WorkloadActual  56: 1 op, 440113500.00 ns, 440.1135 ms/op
WorkloadActual  57: 1 op, 447774000.00 ns, 447.7740 ms/op
WorkloadActual  58: 1 op, 425860700.00 ns, 425.8607 ms/op
WorkloadActual  59: 1 op, 431615700.00 ns, 431.6157 ms/op
WorkloadActual  60: 1 op, 458811400.00 ns, 458.8114 ms/op
WorkloadActual  61: 1 op, 470507000.00 ns, 470.5070 ms/op
WorkloadActual  62: 1 op, 446898700.00 ns, 446.8987 ms/op
WorkloadActual  63: 1 op, 449190000.00 ns, 449.1900 ms/op
WorkloadActual  64: 1 op, 430314400.00 ns, 430.3144 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 496795600.00 ns, 496.7956 ms/op
WorkloadResult   2: 1 op, 494825700.00 ns, 494.8257 ms/op
WorkloadResult   3: 1 op, 485687000.00 ns, 485.6870 ms/op
WorkloadResult   4: 1 op, 492450500.00 ns, 492.4505 ms/op
WorkloadResult   5: 1 op, 482978400.00 ns, 482.9784 ms/op
WorkloadResult   6: 1 op, 443392400.00 ns, 443.3924 ms/op
WorkloadResult   7: 1 op, 440671300.00 ns, 440.6713 ms/op
WorkloadResult   8: 1 op, 445872000.00 ns, 445.8720 ms/op
WorkloadResult   9: 1 op, 474375500.00 ns, 474.3755 ms/op
WorkloadResult  10: 1 op, 446627400.00 ns, 446.6274 ms/op
WorkloadResult  11: 1 op, 443011000.00 ns, 443.0110 ms/op
WorkloadResult  12: 1 op, 460553800.00 ns, 460.5538 ms/op
WorkloadResult  13: 1 op, 447629000.00 ns, 447.6290 ms/op
WorkloadResult  14: 1 op, 464643200.00 ns, 464.6432 ms/op
WorkloadResult  15: 1 op, 429877100.00 ns, 429.8771 ms/op
WorkloadResult  16: 1 op, 489204800.00 ns, 489.2048 ms/op
WorkloadResult  17: 1 op, 437077900.00 ns, 437.0779 ms/op
WorkloadResult  18: 1 op, 441715700.00 ns, 441.7157 ms/op
WorkloadResult  19: 1 op, 464313300.00 ns, 464.3133 ms/op
WorkloadResult  20: 1 op, 432711000.00 ns, 432.7110 ms/op
WorkloadResult  21: 1 op, 430798900.00 ns, 430.7989 ms/op
WorkloadResult  22: 1 op, 430242100.00 ns, 430.2421 ms/op
WorkloadResult  23: 1 op, 459887300.00 ns, 459.8873 ms/op
WorkloadResult  24: 1 op, 417013300.00 ns, 417.0133 ms/op
WorkloadResult  25: 1 op, 449288600.00 ns, 449.2886 ms/op
WorkloadResult  26: 1 op, 430060600.00 ns, 430.0606 ms/op
WorkloadResult  27: 1 op, 478771100.00 ns, 478.7711 ms/op
WorkloadResult  28: 1 op, 445055800.00 ns, 445.0558 ms/op
WorkloadResult  29: 1 op, 431582500.00 ns, 431.5825 ms/op
WorkloadResult  30: 1 op, 445230800.00 ns, 445.2308 ms/op
WorkloadResult  31: 1 op, 446067200.00 ns, 446.0672 ms/op
WorkloadResult  32: 1 op, 445753700.00 ns, 445.7537 ms/op
WorkloadResult  33: 1 op, 429253700.00 ns, 429.2537 ms/op
WorkloadResult  34: 1 op, 472454400.00 ns, 472.4544 ms/op
WorkloadResult  35: 1 op, 442898400.00 ns, 442.8984 ms/op
WorkloadResult  36: 1 op, 446167700.00 ns, 446.1677 ms/op
WorkloadResult  37: 1 op, 455683700.00 ns, 455.6837 ms/op
WorkloadResult  38: 1 op, 474201000.00 ns, 474.2010 ms/op
WorkloadResult  39: 1 op, 446547000.00 ns, 446.5470 ms/op
WorkloadResult  40: 1 op, 439931900.00 ns, 439.9319 ms/op
WorkloadResult  41: 1 op, 461525000.00 ns, 461.5250 ms/op
WorkloadResult  42: 1 op, 430450000.00 ns, 430.4500 ms/op
WorkloadResult  43: 1 op, 441969900.00 ns, 441.9699 ms/op
WorkloadResult  44: 1 op, 426655600.00 ns, 426.6556 ms/op
WorkloadResult  45: 1 op, 492929600.00 ns, 492.9296 ms/op
WorkloadResult  46: 1 op, 444360400.00 ns, 444.3604 ms/op
WorkloadResult  47: 1 op, 441441600.00 ns, 441.4416 ms/op
WorkloadResult  48: 1 op, 488763800.00 ns, 488.7638 ms/op
WorkloadResult  49: 1 op, 429482200.00 ns, 429.4822 ms/op
WorkloadResult  50: 1 op, 443919300.00 ns, 443.9193 ms/op
WorkloadResult  51: 1 op, 445309400.00 ns, 445.3094 ms/op
WorkloadResult  52: 1 op, 477266800.00 ns, 477.2668 ms/op
WorkloadResult  53: 1 op, 429167300.00 ns, 429.1673 ms/op
WorkloadResult  54: 1 op, 440113500.00 ns, 440.1135 ms/op
WorkloadResult  55: 1 op, 447774000.00 ns, 447.7740 ms/op
WorkloadResult  56: 1 op, 425860700.00 ns, 425.8607 ms/op
WorkloadResult  57: 1 op, 431615700.00 ns, 431.6157 ms/op
WorkloadResult  58: 1 op, 458811400.00 ns, 458.8114 ms/op
WorkloadResult  59: 1 op, 470507000.00 ns, 470.5070 ms/op
WorkloadResult  60: 1 op, 446898700.00 ns, 446.8987 ms/op
WorkloadResult  61: 1 op, 449190000.00 ns, 449.1900 ms/op
WorkloadResult  62: 1 op, 430314400.00 ns, 430.3144 ms/op

// AfterAll
// Benchmark Process 9116 has exited with code 0.

Mean = 451.381 ms, StdErr = 2.598 ms (0.58%), N = 62, StdDev = 20.459 ms
Min = 417.013 ms, Q1 = 437.791 ms, Median = 445.813 ms, Q3 = 463.616 ms, Max = 496.796 ms
IQR = 25.825 ms, LowerFence = 399.054 ms, UpperFence = 502.353 ms
ConfidenceInterval = [442.398 ms; 460.364 ms] (CI 99.9%), Margin = 8.983 ms (1.99% of Mean)
Skewness = 0.72, Kurtosis = 2.46, MValue = 2.35

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2025-09-04 18:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.ParallelBigList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L6.C2.Purity_And_Concurrency-1.dll --anonymousPipes 936 1444 --benchmarkName L6.C2.Purity_And_Concurrency.Benchmarks.ParallelBigList --job Default --benchmarkId 3 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 116800.00 ns, 116.8000 us/op
WorkloadJitting  1: 1 op, 549383800.00 ns, 549.3838 ms/op

OverheadJitting  2: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadJitting  2: 1 op, 458449500.00 ns, 458.4495 ms/op

OverheadWarmup   1: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   2: 1 op, 1500.00 ns, 1.5000 us/op
OverheadWarmup   3: 1 op, 1500.00 ns, 1.5000 us/op
OverheadWarmup   4: 1 op, 1500.00 ns, 1.5000 us/op
OverheadWarmup   5: 1 op, 1800.00 ns, 1.8000 us/op
OverheadWarmup   6: 1 op, 1600.00 ns, 1.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 421262500.00 ns, 421.2625 ms/op
WorkloadActual   2: 1 op, 415748300.00 ns, 415.7483 ms/op
WorkloadActual   3: 1 op, 457721100.00 ns, 457.7211 ms/op
WorkloadActual   4: 1 op, 426010600.00 ns, 426.0106 ms/op
WorkloadActual   5: 1 op, 443182900.00 ns, 443.1829 ms/op
WorkloadActual   6: 1 op, 481558200.00 ns, 481.5582 ms/op
WorkloadActual   7: 1 op, 403601500.00 ns, 403.6015 ms/op
WorkloadActual   8: 1 op, 455013900.00 ns, 455.0139 ms/op
WorkloadActual   9: 1 op, 471019300.00 ns, 471.0193 ms/op
WorkloadActual  10: 1 op, 545367900.00 ns, 545.3679 ms/op
