// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 2.44 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 5.42 sec and exited with 0
// ***** Done, took 00:00:07 (8 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.Sequential: DefaultJob
//   Benchmarks.Parallel: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  53: 32768 op, 237036450.00 ns, 7.2338 us/op
WorkloadResult  54: 32768 op, 241636950.00 ns, 7.3742 us/op
WorkloadResult  55: 32768 op, 233722150.00 ns, 7.1326 us/op
WorkloadResult  56: 32768 op, 237038150.00 ns, 7.2338 us/op
WorkloadResult  57: 32768 op, 247821450.00 ns, 7.5629 us/op
WorkloadResult  58: 32768 op, 254017050.00 ns, 7.7520 us/op
WorkloadResult  59: 32768 op, 246819050.00 ns, 7.5323 us/op
WorkloadResult  60: 32768 op, 254978950.00 ns, 7.7813 us/op
WorkloadResult  61: 32768 op, 250494650.00 ns, 7.6445 us/op
WorkloadResult  62: 32768 op, 254962050.00 ns, 7.7808 us/op
WorkloadResult  63: 32768 op, 252356850.00 ns, 7.7013 us/op
WorkloadResult  64: 32768 op, 257895250.00 ns, 7.8703 us/op
WorkloadResult  65: 32768 op, 253284150.00 ns, 7.7296 us/op
WorkloadResult  66: 32768 op, 261655450.00 ns, 7.9851 us/op
WorkloadResult  67: 32768 op, 241972750.00 ns, 7.3844 us/op
WorkloadResult  68: 32768 op, 237670350.00 ns, 7.2531 us/op
WorkloadResult  69: 32768 op, 237750150.00 ns, 7.2556 us/op
WorkloadResult  70: 32768 op, 246839850.00 ns, 7.5330 us/op
WorkloadResult  71: 32768 op, 244311850.00 ns, 7.4558 us/op
WorkloadResult  72: 32768 op, 241131650.00 ns, 7.3588 us/op
WorkloadResult  73: 32768 op, 240081850.00 ns, 7.3267 us/op
WorkloadResult  74: 32768 op, 242736950.00 ns, 7.4077 us/op
WorkloadResult  75: 32768 op, 242887550.00 ns, 7.4123 us/op
WorkloadResult  76: 32768 op, 240138850.00 ns, 7.3285 us/op
WorkloadResult  77: 32768 op, 245359550.00 ns, 7.4878 us/op
WorkloadResult  78: 32768 op, 246041250.00 ns, 7.5086 us/op
WorkloadResult  79: 32768 op, 243710050.00 ns, 7.4374 us/op
WorkloadResult  80: 32768 op, 243824850.00 ns, 7.4409 us/op
WorkloadResult  81: 32768 op, 243680950.00 ns, 7.4366 us/op

// AfterAll
// Benchmark Process 3424 has exited with code 0.

Mean = 7.597 μs, StdErr = 0.043 μs (0.56%), N = 81, StdDev = 0.384 μs
Min = 7.063 μs, Q1 = 7.358 μs, Median = 7.462 μs, Q3 = 7.752 μs, Max = 8.610 μs
IQR = 0.394 μs, LowerFence = 6.767 μs, UpperFence = 8.343 μs
ConfidenceInterval = [7.452 μs; 7.743 μs] (CI 99.9%), Margin = 0.146 μs (1.92% of Mean)
Skewness = 1.06, Kurtosis = 3.17, MValue = 2.3

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2025-09-04 16:35 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\L6.C2.Purity_And_Concurrency.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\L6.C2.Purity_And_Concurrency.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\L6.C2.Purity_And_Concurrency.Benchmarks-report.html

// * Detailed results *
Benchmarks.Sequential: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 514.786 ns, StdErr = 2.126 ns (0.41%), N = 16, StdDev = 8.504 ns
Min = 502.622 ns, Q1 = 506.804 ns, Median = 516.534 ns, Q3 = 518.894 ns, Max = 531.648 ns
IQR = 12.090 ns, LowerFence = 488.669 ns, UpperFence = 537.028 ns
ConfidenceInterval = [506.127 ns; 523.445 ns] (CI 99.9%), Margin = 8.659 ns (1.68% of Mean)
Skewness = 0.05, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[499.858 ns ; 512.316 ns) | @@@@@
[512.316 ns ; 533.939 ns) | @@@@@@@@@@@
---------------------------------------------------

Benchmarks.Parallel: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.597 μs, StdErr = 0.043 μs (0.56%), N = 81, StdDev = 0.384 μs
Min = 7.063 μs, Q1 = 7.358 μs, Median = 7.462 μs, Q3 = 7.752 μs, Max = 8.610 μs
IQR = 0.394 μs, LowerFence = 6.767 μs, UpperFence = 8.343 μs
ConfidenceInterval = [7.452 μs; 7.743 μs] (CI 99.9%), Margin = 0.146 μs (1.92% of Mean)
Skewness = 1.06, Kurtosis = 3.17, MValue = 2.3
-------------------- Histogram --------------------
[7.047 μs ; 7.320 μs) | @@@@@@@@@@@@@@@
[7.320 μs ; 7.553 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.553 μs ; 7.789 μs) | @@@@@@@@@@@
[7.789 μs ; 8.035 μs) | @@@@
[8.035 μs ; 8.267 μs) | @@@@@@@@
[8.267 μs ; 8.616 μs) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4946/24H2/2024Update/HudsonValley)
Unknown processor
.NET SDK 9.0.304
  [Host]     : .NET 9.0.8 (9.0.825.36511), X64 AOT AVX2
  DefaultJob : .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2


| Method     | Mean       | Error     | StdDev    | Median     |
|----------- |-----------:|----------:|----------:|-----------:|
| Sequential |   514.8 ns |   8.66 ns |   8.50 ns |   516.5 ns |
| Parallel   | 7,597.3 ns | 145.63 ns | 383.64 ns | 7,461.5 ns |

// * Hints *
Outliers
  Benchmarks.Sequential: Default -> 1 outlier  was  removed (543.56 ns)
  Benchmarks.Parallel: Default   -> 4 outliers were removed (8.67 μs..14.24 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.3 sec), executed benchmarks: 2

Global total time: 00:00:42 (42.48 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
